"country_name","ccode","year","domAttacks","nkill","demo"
"Guatemala",90,2012,0,0,1
"Guatemala",90,2013,0,0,1
"Honduras",91,1999,0,0,1
"Honduras",91,2000,0,0,1
"Honduras",91,2001,0,0,1
"Honduras",91,2002,0,0,1
"Honduras",91,2003,0,0,1
"Honduras",91,2004,0,0,1
"Honduras",91,2005,0,0,1
"Honduras",91,2006,0,0,1
"Honduras",91,2007,0,0,1
"Honduras",91,2008,0,0,1
"Honduras",91,2009,0,0,1
"Honduras",91,2010,0,0,1
"Honduras",91,2011,0,0,1
"Honduras",91,2012,0,0,1
"Honduras",91,2013,0,0,1
"El Salvador",92,1991,490,0,1
"El Salvador",92,1992,8,3,1
"El Salvador",92,1993,4,0,1
"El Salvador",92,1994,1,0,1
"El Salvador",92,1995,5,0,1
"El Salvador",92,1996,0,0,1
"El Salvador",92,1997,0,0,1
"El Salvador",92,1998,0,0,1
"El Salvador",92,1999,0,0,1
"El Salvador",92,2000,0,0,1
"El Salvador",92,2001,0,0,1
"El Salvador",92,2002,0,0,1
"El Salvador",92,2003,0,0,1
"El Salvador",92,2004,0,0,1
"El Salvador",92,2005,0,0,1
"El Salvador",92,2006,0,0,1
"El Salvador",92,2007,0,0,1
"El Salvador",92,2008,0,0,1
"El Salvador",92,2009,0,0,1
"El Salvador",92,2010,0,0,1
"El Salvador",92,2011,0,0,1
"El Salvador",92,2012,0,0,1
"El Salvador",92,2013,0,0,1
"Nicaragua",93,1978,61,0,0
"Nicaragua",93,1995,5,0,1
"Nicaragua",93,1996,9,8,1
"Nicaragua",93,1997,5,1,1
"Nicaragua",93,1998,0,0,1
"Nicaragua",93,1999,1,0,1
"Nicaragua",93,2000,1,2,1
"Nicaragua",93,2001,0,0,1
"Nicaragua",93,2002,0,0,1
"Nicaragua",93,2003,0,0,1
"Nicaragua",93,2004,0,0,1
"Nicaragua",93,2005,0,0,1
"Nicaragua",93,2006,0,0,1
"Nicaragua",93,2007,0,0,1
"Nicaragua",93,2008,0,0,1
"Nicaragua",93,2009,0,0,1
"Nicaragua",93,2010,0,0,1
"Nicaragua",93,2011,0,0,1
"Nicaragua",93,2012,0,0,1
"Nicaragua",93,2013,0,0,1
"Costa Rica",94,1978,0,0,1
"Costa Rica",94,1979,0,0,1
"Costa Rica",94,1980,1,0,1
"Costa Rica",94,1981,6,0,1
"Costa Rica",94,1982,0,0,1
"Costa Rica",94,1983,0,0,1
"Costa Rica",94,1984,1,0,1
"Costa Rica",94,1985,0,0,1
"Costa Rica",94,1986,0,0,1
"Costa Rica",94,1987,0,0,1
"Costa Rica",94,1988,0,0,1
"Costa Rica",94,1989,0,0,1
"Costa Rica",94,1990,0,0,1
"Costa Rica",94,1991,0,0,1
"Costa Rica",94,1992,0,0,1
"Costa Rica",94,1993,0,0,1
"Costa Rica",94,1994,0,0,1
"Costa Rica",94,1995,0,0,1
"Costa Rica",94,1996,0,0,1
"Costa Rica",94,1997,0,0,1
"Costa Rica",94,1998,0,0,1
"Costa Rica",94,1999,0,0,1
"Costa Rica",94,2000,0,0,1
"Costa Rica",94,2003,0,0,1
"Costa Rica",94,2004,0,0,1
"Costa Rica",94,2005,0,0,1
"Costa Rica",94,2006,0,0,1
"Costa Rica",94,2007,0,0,1
"Costa Rica",94,2008,0,0,1
"Costa Rica",94,2009,0,0,1
"Costa Rica",94,2010,0,0,1
"Costa Rica",94,2011,0,0,1
"Costa Rica",94,2012,0,0,1
"Costa Rica",94,2013,0,0,1
"Panama",95,1987,0,0,0
"Panama",95,1988,0,0,0
"Panama",95,1989,0,0,1
"Panama",95,1990,6,0,1
"Panama",95,1991,3,1,1
"Panama",95,1992,18,1,1
"Panama",95,1993,9,0,1
"Panama",95,1994,0,0,1
"Panama",95,1995,0,0,1
"Panama",95,1996,0,0,1
"Panama",95,1997,0,0,1
"Panama",95,1998,0,0,1
"Panama",95,1999,0,0,1
"Panama",95,2000,0,0,1
"Panama",95,2003,0,0,1
"Panama",95,2004,0,0,1
"Panama",95,2005,0,0,1
"Panama",95,2006,0,0,1
"Panama",95,2007,0,0,1
"Panama",95,2008,0,0,1
"Panama",95,2009,0,0,1
"Panama",95,2010,0,0,1
"Panama",95,2011,0,0,1
"Panama",95,2012,0,0,1
"Panama",95,2013,0,0,1
"Colombia",100,1971,0,0,1
"Colombia",100,1972,1,0,1
"Colombia",100,1973,5,0,1
"Colombia",100,1974,0,0,1
"Colombia",100,1975,9,0,1
"Colombia",100,1976,10,0,1
"Colombia",100,1977,51,0,1
"Colombia",100,1978,102,0,1
"Colombia",100,1979,108,0,1
"Colombia",100,1980,86,0,1
"Colombia",100,1981,134,0,1
"Colombia",100,1982,175,0,1
"Colombia",100,1983,179,0,1
"Colombia",100,1984,161,0,1
"Colombia",100,1985,291,0,1
"Colombia",100,1986,207,0,1
"Colombia",100,1987,211,0,1
"Colombia",100,1988,270,782,1
"Colombia",100,1989,253,531,1
"Colombia",100,1990,146,279,1
"Colombia",100,1991,301,0,1
"Colombia",100,1992,211,0,1
"Colombia",100,1993,168,0,1
"Colombia",100,1994,125,169,1
"Colombia",100,1995,69,207,1
"Colombia",100,1996,196,0,1
"Colombia",100,1997,262,0,1
"Colombia",100,1998,58,0,1
"Colombia",100,1999,85,0,1
"Colombia",100,2000,115,0,1
"Colombia",100,2001,147,381,1
"Colombia",100,2002,133,0,1
"Colombia",100,2003,71,144,1
"Colombia",100,2004,28,0,1
"Colombia",100,2005,38,141,1
"Colombia",100,2006,37,0,1
"Colombia",100,2007,23,55,1
"Colombia",100,2008,102,65,1
"Colombia",100,2009,111,0,1
"Colombia",100,2010,127,55,1
"Colombia",100,2011,90,42,1
"Colombia",100,2012,93,160,1
"Colombia",100,2013,125,0,1
"Venezuela",101,1986,0,0,1
"Venezuela",101,1987,1,0,1
"Venezuela",101,1988,2,16,1
"Venezuela",101,1989,1,0,1
"Venezuela",101,1990,0,0,1
"Venezuela",101,1991,3,23,1
"Venezuela",101,1992,3,0,1
"Venezuela",101,1993,2,0,1
"Venezuela",101,1994,1,0,1
"Venezuela",101,1995,1,0,1
"Venezuela",101,1996,1,0,1
"Venezuela",101,1997,0,0,1
"Venezuela",101,1998,0,0,1
"Venezuela",101,1999,3,0,1
"Venezuela",101,2000,0,0,1
"Ecuador",130,1987,3,0,1
"Ecuador",130,1988,3,0,1
"Ecuador",130,1989,4,0,1
"Ecuador",130,1990,0,0,1
"Ecuador",130,1991,4,0,1
"Ecuador",130,1992,3,0,1
"Ecuador",130,1993,2,0,1
"Ecuador",130,1994,2,0,1
"Ecuador",130,1995,1,0,1
"Ecuador",130,1996,1,0,1
"Ecuador",130,1997,2,0,1
"Ecuador",130,1998,0,0,1
"Ecuador",130,1999,0,0,1
"Ecuador",130,2006,0,0,1
"Peru",135,1991,524,1301,1
"Peru",135,2001,3,16,1
"Peru",135,2002,1,9,1
"Peru",135,2003,1,7,1
"Peru",135,2004,2,4,1
"Peru",135,2005,2,7,1
"Peru",135,2006,1,7,1
"Peru",135,2007,3,12,1
"Peru",135,2008,0,0,1
"Peru",135,2009,4,19,1
"Peru",135,2010,0,0,1
"Peru",135,2011,0,0,1
"Peru",135,2012,8,7,1
"Peru",135,2013,13,6,1
"Brazil",140,1985,0,0,1
"Brazil",140,1986,1,0,1
"Brazil",140,1987,0,0,1
"Brazil",140,1988,0,0,1
"Brazil",140,1989,0,0,1
"Brazil",140,1990,0,0,1
"Brazil",140,1991,1,1,1
"Brazil",140,1992,2,0,1
"Brazil",140,1993,1,0,1
"Brazil",140,1994,0,0,1
"Brazil",140,1995,0,0,1
"Brazil",140,1996,2,4,1
"Brazil",140,1997,6,0,1
"Brazil",140,1998,0,0,1
"Brazil",140,1999,0,0,1
"Brazil",140,2000,1,0,1
"Brazil",140,2001,1,0,1
"Brazil",140,2002,0,0,1
"Brazil",140,2003,0,0,1
"Brazil",140,2004,0,0,1
"Brazil",140,2005,0,0,1
"Brazil",140,2006,1,0,1
"Brazil",140,2007,0,0,1
"Brazil",140,2008,0,0,1
"Brazil",140,2009,0,0,1
"Brazil",140,2010,0,0,1
"Brazil",140,2011,0,0,1
"Brazil",140,2012,0,0,1
"Brazil",140,2013,0,0,1
"Bolivia",145,1977,0,0,0
"Bolivia",145,1980,8,0,0
"Bolivia",145,1981,1,0,0
"Bolivia",145,1982,1,0,1
"Bolivia",145,1983,4,0,1
"Bolivia",145,1984,1,0,1
"Bolivia",145,1985,0,0,1
"Bolivia",145,1986,1,0,1
"Bolivia",145,1987,2,0,1
"Bolivia",145,1988,3,1,1
"Bolivia",145,1989,2,2,1
"Bolivia",145,1990,5,1,1
"Bolivia",145,1991,9,2,1
"Bolivia",145,1992,17,0,1
"Bolivia",145,1993,9,0,1
"Bolivia",145,1994,1,0,1
"Bolivia",145,1995,0,0,1
"Bolivia",145,1996,0,0,1
"Bolivia",145,1997,0,0,1
"Bolivia",145,1998,0,0,1
"Bolivia",145,1999,0,0,1
"Bolivia",145,2000,0,0,1
"Bolivia",145,2001,0,0,1
"Bolivia",145,2002,0,0,1
"Bolivia",145,2003,1,0,1
"Bolivia",145,2004,0,0,1
"Bolivia",145,2005,1,0,1
"Bolivia",145,2006,0,0,1
"Bolivia",145,2007,0,0,1
"Bolivia",145,2008,0,0,1
"Bolivia",145,2009,0,0,1
"Bolivia",145,2010,0,0,1
"Bolivia",145,2011,0,0,1
"Bolivia",145,2012,0,0,1
"Bolivia",145,2013,0,0,1
"Paraguay",150,1976,0,0,0
"Paraguay",150,1977,0,0,0
"Paraguay",150,1978,0,0,0
"Paraguay",150,1979,0,0,0
"Paraguay",150,1980,1,0,0
"Paraguay",150,1981,0,0,0
"Paraguay",150,1982,0,0,0
"Paraguay",150,1983,0,0,0
"Paraguay",150,1984,0,0,0
"Paraguay",150,1985,0,0,0
"Paraguay",150,1986,0,0,0
"Paraguay",150,1987,0,0,0
"Paraguay",150,1988,0,0,0
"Paraguay",150,1992,0,0,1
"Paraguay",150,1993,0,0,1
"Paraguay",150,1994,0,0,1
"Paraguay",150,1995,0,0,1
"Paraguay",150,1996,0,0,1
"Paraguay",150,1997,1,0,1
"Paraguay",150,1999,0,0,1
"Paraguay",150,2000,1,0,1
"Paraguay",150,2001,0,0,1
"Paraguay",150,2002,0,0,1
"Paraguay",150,2003,0,0,1
"Paraguay",150,2004,0,0,1
"Paraguay",150,2005,0,0,1
"Paraguay",150,2006,0,0,1
"Paraguay",150,2007,0,0,1
"Paraguay",150,2008,0,0,1
"Paraguay",150,2009,0,0,1
"Paraguay",150,2010,2,2,1
"Paraguay",150,2011,4,0,1
"Paraguay",150,2012,4,1,1
"Paraguay",150,2013,9,11,1
"Chile",155,1989,104,17,1
"Chile",155,1990,94,5,1
"Chile",155,1991,58,11,1
"Chile",155,2001,0,0,1
"Chile",155,2002,0,0,1
"Chile",155,2003,0,0,1
"Chile",155,2004,0,0,1
"Chile",155,2005,0,0,1
"Chile",155,2006,1,0,1
"Chile",155,2010,0,0,1
"Chile",155,2011,2,0,1
"Chile",155,2012,0,0,1
"Chile",155,2013,4,2,1
"Argentina",160,1979,7,0,0
"Argentina",160,1980,0,0,0
"Argentina",160,1981,0,0,0
"Argentina",160,1982,0,0,0
"Argentina",160,1983,5,0,1
"Argentina",160,1984,3,1,1
"Argentina",160,1985,0,0,1
"Argentina",160,1986,0,0,1
"Argentina",160,1987,1,0,1
"Argentina",160,1988,2,0,1
"Argentina",160,1989,2,25,1
"Argentina",160,1990,7,0,1
"Argentina",160,1991,1,0,1
"Argentina",160,1992,10,0,1
"Argentina",160,1993,6,0,1
"Argentina",160,1994,2,0,1
"Argentina",160,1995,0,0,1
"Argentina",160,1996,3,1,1
"Argentina",160,1997,0,0,1
"Argentina",160,1998,0,0,1
"Argentina",160,1999,1,0,1
"Argentina",160,2000,0,0,1
"Argentina",160,2001,1,0,1
"Argentina",160,2002,0,0,1
"Argentina",160,2003,1,0,1
"Argentina",160,2004,0,0,1
"Argentina",160,2005,3,0,1
"Argentina",160,2006,0,0,1
"Argentina",160,2007,0,0,1
"Argentina",160,2008,0,0,1
"Argentina",160,2009,1,0,1
"Argentina",160,2010,1,0,1
"Argentina",160,2011,0,0,1
"Argentina",160,2012,0,0,1
"Argentina",160,2013,1,0,1
"United Kingdom",200,1988,155,90,1
"United Kingdom",200,1989,122,51,1
"United Kingdom",200,1990,104,65,1
"United Kingdom",200,1991,182,61,1
"United Kingdom",200,1992,166,70,1
"United Kingdom",200,1993,172,0,1
"United Kingdom",200,1994,179,0,1
"United Kingdom",200,1995,8,8,1
"United Kingdom",200,1996,17,11,1
"United Kingdom",200,1997,32,0,1
"United Kingdom",200,1998,42,39,1
"United Kingdom",200,1999,34,5,1
"United Kingdom",200,2000,24,5,1
"United Kingdom",200,2001,36,7,1
"United Kingdom",200,2002,8,2,1
"United Kingdom",200,2003,13,2,1
"United Kingdom",200,2004,3,0,1
"United Kingdom",200,2005,12,57,1
"United Kingdom",200,2006,2,0,1
"United Kingdom",200,2007,8,3,1
"United Kingdom",200,2008,3,0,1
"United Kingdom",200,2009,11,3,1
"United Kingdom",200,2010,17,0,1
"United Kingdom",200,2011,5,1,1
"United Kingdom",200,2012,19,0,1
"United Kingdom",200,2013,40,0,1
"Ireland",205,1991,0,0,1
"Ireland",205,1992,0,0,1
"Ireland",205,1993,0,0,1
"Ireland",205,1994,0,0,1
"Ireland",205,1995,0,0,1
"Ireland",205,1996,0,0,1
"Ireland",205,1997,0,0,1
"Ireland",205,1998,0,0,1
"Ireland",205,1999,0,0,1
"Ireland",205,2000,0,0,1
"Ireland",205,2001,0,0,1
"Ireland",205,2002,0,0,1
"Ireland",205,2003,0,0,1
"Ireland",205,2004,0,0,1
"Ireland",205,2005,0,0,1
"Ireland",205,2006,0,0,1
"Ireland",205,2007,0,0,1
"Ireland",205,2008,0,0,1
"Ireland",205,2009,0,0,1
"Ireland",205,2010,0,0,1
"Ireland",205,2011,0,0,1
"Ireland",205,2012,0,0,1
"Ireland",205,2013,1,0,1
"Netherlands",210,1971,1,0,1
"Netherlands",210,1972,0,0,1
"Netherlands",210,1973,0,0,1
"Netherlands",210,1974,1,1,1
"Netherlands",210,1975,4,0,1
"Netherlands",210,1976,0,0,1
"Netherlands",210,1977,4,8,1
"Netherlands",210,1978,2,1,1
"Netherlands",210,1979,0,0,1
"Netherlands",210,1980,0,0,1
"Netherlands",210,1981,0,0,1
"Netherlands",210,1982,0,0,1
"Netherlands",210,1983,2,0,1
"Netherlands",210,1984,1,0,1
"Netherlands",210,1985,2,0,1
"Netherlands",210,1986,8,0,1
"Netherlands",210,1987,0,0,1
"Netherlands",210,1988,0,0,1
"Netherlands",210,1989,0,0,1
"Netherlands",210,1990,1,0,1
"Netherlands",210,1991,2,0,1
"Netherlands",210,1992,4,0,1
"Netherlands",210,1993,2,0,1
"Netherlands",210,1994,0,0,1
"Netherlands",210,1995,0,0,1
"Netherlands",210,1996,1,0,1
"Netherlands",210,1997,0,0,1
"Netherlands",210,1998,0,0,1
"Netherlands",210,1999,0,0,1
"Netherlands",210,2000,0,0,1
"Netherlands",210,2001,0,0,1
"Netherlands",210,2002,0,0,1
"Netherlands",210,2003,0,0,1
"Netherlands",210,2004,1,1,1
"Netherlands",210,2005,0,0,1
"Netherlands",210,2006,0,0,1
"Netherlands",210,2007,0,0,1
"Netherlands",210,2008,1,0,1
"Netherlands",210,2009,0,0,1
"Netherlands",210,2010,0,0,1
"Netherlands",210,2011,1,0,1
"Netherlands",210,2012,0,0,1
"Netherlands",210,2013,0,0,1
"Belgium",211,1976,0,0,1
"Belgium",211,1977,0,0,1
"Belgium",211,1978,0,0,1
"Belgium",211,1979,0,0,1
"Belgium",211,1980,1,1,1
"Belgium",211,1981,0,0,1
"Belgium",211,1982,0,0,1
"Belgium",211,1983,1,1,1
"Belgium",211,1984,5,0,1
"Belgium",211,1985,20,0,1
"Belgium",211,1986,0,0,1
"Belgium",211,1987,0,0,1
"Belgium",211,1988,0,0,1
"Belgium",211,1989,1,0,1
"Belgium",211,1990,0,0,1
"Belgium",211,1991,0,0,1
"Belgium",211,1992,0,0,1
"Belgium",211,1993,0,0,1
"Belgium",211,1994,0,0,1
"Belgium",211,1995,0,0,1
"Belgium",211,1996,0,0,1
"Belgium",211,1997,0,0,1
"Belgium",211,1998,1,0,1
"Belgium",211,1999,2,0,1
"Belgium",211,2000,0,0,1
"Belgium",211,2001,0,0,1
"Belgium",211,2002,0,0,1
"Belgium",211,2003,0,0,1
"Belgium",211,2004,0,0,1
"Belgium",211,2005,0,0,1
"Belgium",211,2006,0,0,1
"Belgium",211,2007,0,0,1
"Belgium",211,2008,0,0,1
"Belgium",211,2009,0,0,1
"Belgium",211,2010,0,0,1
"Belgium",211,2011,0,0,1
"Belgium",211,2012,0,0,1
"Belgium",211,2013,0,0,1
"France",220,1976,18,0,1
"France",220,1977,29,0,1
"France",220,1978,14,8,1
"France",220,1979,76,2,1
"France",220,1980,30,0,1
"France",220,1981,8,0,1
"France",220,1982,21,0,1
"France",220,1983,23,0,1
"France",220,1984,32,0,1
"France",220,1985,73,0,1
"France",220,1986,41,10,1
"France",220,1987,21,0,1
"France",220,1988,36,3,1
"France",220,1989,16,1,1
"France",220,1990,22,1,1
"France",220,1991,105,0,1
"France",220,1992,63,1,1
"France",220,1993,56,0,1
"France",220,1994,50,0,1
"France",220,1995,17,3,1
"France",220,1996,102,1,1
"France",220,1997,72,0,1
"France",220,1998,8,1,1
"France",220,1999,22,0,1
"France",220,2000,6,1,1
"France",220,2001,9,0,1
"France",220,2002,0,0,1
"France",220,2003,15,0,1
"France",220,2004,2,0,1
"France",220,2005,20,0,1
"France",220,2006,15,0,1
"France",220,2007,8,2,1
"France",220,2008,1,0,1
"France",220,2009,1,0,1
"France",220,2010,2,0,1
"France",220,2011,3,0,1
"France",220,2012,58,0,1
"France",220,2013,5,0,1
"Switzerland",225,1978,0,0,1
"Switzerland",225,1979,0,0,1
"Switzerland",225,1980,0,0,1
"Switzerland",225,1981,0,0,1
"Switzerland",225,1982,0,0,1
"Switzerland",225,1983,1,0,1
"Switzerland",225,1984,0,0,1
"Switzerland",225,1985,1,0,1
"Switzerland",225,1986,0,0,1
"Switzerland",225,1987,0,0,1
"Switzerland",225,1988,1,0,1
"Switzerland",225,1989,0,0,1
"Switzerland",225,1990,0,0,1
"Switzerland",225,1991,0,0,1
"Switzerland",225,1992,0,0,1
"Switzerland",225,1993,0,0,1
"Switzerland",225,1994,0,0,1
"Switzerland",225,1995,1,1,1
"Switzerland",225,1996,0,0,1
"Switzerland",225,1997,0,0,1
"Switzerland",225,1998,0,0,1
"Switzerland",225,1999,0,0,1
"Switzerland",225,2000,0,0,1
"Switzerland",225,2001,0,0,1
"Switzerland",225,2002,0,0,1
"Switzerland",225,2003,0,0,1
"Switzerland",225,2004,0,0,1
"Switzerland",225,2005,0,0,1
"Switzerland",225,2006,0,0,1
"Switzerland",225,2007,0,0,1
"Switzerland",225,2008,0,0,1
"Switzerland",225,2009,0,0,1
"Switzerland",225,2010,0,0,1
"Switzerland",225,2011,0,0,1
"Switzerland",225,2012,0,0,1
"Switzerland",225,2013,0,0,1
"Spain",230,1978,180,0,1
"Spain",230,1979,209,0,1
"Spain",230,1980,150,0,1
"Spain",230,1981,85,0,1
"Spain",230,1982,130,0,1
"Spain",230,1983,110,0,1
"Spain",230,1984,117,0,1
"Spain",230,1985,99,0,1
"Spain",230,1986,108,0,1
"Spain",230,1987,91,0,1
"Spain",230,1988,136,0,1
"Spain",230,1989,133,0,1
"Spain",230,1990,110,24,1
"Spain",230,1991,80,0,1
"Spain",230,1992,55,27,1
"Spain",230,1993,48,0,1
"Spain",230,1994,42,16,1
"Spain",230,1995,37,14,1
"Spain",230,1996,43,5,1
"Spain",230,1997,44,0,1
"Spain",230,1998,11,6,1
"Spain",230,1999,6,0,1
"Spain",230,2000,64,29,1
"Spain",230,2001,37,13,1
"Spain",230,2002,28,4,1
"Spain",230,2003,11,3,1
"Spain",230,2004,26,191,1
"Spain",230,2005,19,0,1
"Spain",230,2006,17,2,1
"Spain",230,2007,6,0,1
"Spain",230,2008,32,3,1
"Spain",230,2009,15,3,1
"Spain",230,2010,1,0,1
"Spain",230,2011,0,0,1
"Spain",230,2012,1,0,1
"Spain",230,2013,5,0,1
"Portugal",235,1976,1,2,1
"Portugal",235,1977,5,0,1
"Portugal",235,1978,3,0,1
"Portugal",235,1979,2,0,1
"Portugal",235,1980,5,3,1
"Portugal",235,1981,9,0,1
"Portugal",235,1982,0,0,1
"Portugal",235,1983,7,0,1
"Portugal",235,1984,14,3,1
"Portugal",235,1985,10,1,1
"Portugal",235,1986,5,1,1
"Portugal",235,1987,0,0,1
"Portugal",235,1988,1,1,1
"Portugal",235,1989,0,0,1
"Portugal",235,1990,0,0,1
"Portugal",235,1991,0,0,1
"Portugal",235,1992,0,0,1
"Portugal",235,1993,0,0,1
"Portugal",235,1994,0,0,1
"Portugal",235,1995,0,0,1
"Portugal",235,1996,0,0,1
"Portugal",235,1997,0,0,1
"Portugal",235,1998,0,0,1
"Portugal",235,1999,0,0,1
"Portugal",235,2000,0,0,1
"Portugal",235,2001,0,0,1
"Portugal",235,2002,0,0,1
"Portugal",235,2003,0,0,1
"Portugal",235,2004,0,0,1
"Portugal",235,2005,0,0,1
"Portugal",235,2006,0,0,1
"Portugal",235,2007,0,0,1
"Portugal",235,2008,0,0,1
"Portugal",235,2009,0,0,1
"Portugal",235,2010,0,0,1
"Portugal",235,2011,0,0,1
"Portugal",235,2012,0,0,1
"Portugal",235,2013,0,0,1
"Germany",255,1992,1,0,1
"Germany",255,1993,0,0,1
"Germany",255,1994,0,0,1
"Germany",255,1995,4,0,1
"Germany",255,1996,2,0,1
"Germany",255,1997,0,0,1
"Germany",255,1998,3,0,1
"Germany",255,1999,1,0,1
"Germany",255,2000,2,1,1
"Germany",255,2001,4,3,1
"Germany",255,2002,1,0,1
"Germany",255,2003,0,0,1
"Germany",255,2004,2,1,1
"Germany",255,2005,2,2,1
"Germany",255,2006,2,2,1
"Germany",255,2007,1,1,1
"Germany",255,2008,0,0,1
"Germany",255,2009,0,0,1
